holder_address,balance,percentage,rank,token_id
0x6ff5ca0f7016f6d0d36d5e6d2f7a9a622df7efe5,1,0.0000,682,all
0x6f808ba9825c1bb35f6cc1dd259418be8c1bf2fd,1,0.0000,681,all
0x6f566a6672f615c2975f6c48224c46153e12ffcf,1,0.0000,680,all
0x6f40d20937419e8b77308b465f0d1d72e7fa6c90,1,0.0000,679,all
0x6f398e7872ac5f75121186678c4e6e015e83c49f,1,0.0000,677,all
0x6f0ebbc9f05d697727b27c251ea5db47d6bb538b,1,0.0000,674,all
0x6f04833195de49ab7021c76f6c756ffa41cad262,1,0.0000,673,all
0x6eff21c2bfdf83a33aa690fe3db17fc672244907,1,0.0000,672,all
0x6ec2997cf35457daa9de4cdc989c697d921b5285,1,0.0000,670,all
0x6e8abbabf98481ae550f7ec1bb12b027131b5434,1,0.0000,668,all
0x6e8a8f55a81b3f1dab9831fb44b2cf2bbc447977,1,0.0000,667,all
0x6e5b0de0add71e1052b11abbfe6c433dd0466fb4,1,0.0000,666,all
0x6e211747ea4d7f5a4f38ba6be2bf3e70d753cfda,1,0.0000,665,all
0x6dff1d922a97fda351aad8c5f7e8f69be187e0a6,1,0.0000,664,all
0x6df351763889917ac265c00dbaccd87cd4c4a50d,1,0.0000,663,all
0x6dce0c9dc00fb34b5e1e932e1d640884f5f1782a,1,0.0000,662,all
0x6ccc0638257f0dfe6616ddcb8a1e9ed5a65a2774,1,0.0000,659,all
0x6c0ab4823ddad87dc632c7fa9004b0613e241ff2,1,0.0000,658,all
0x6bfd30747ba72ac7bb2f20d6138e1312020fafe8,1,0.0000,657,all
0x6afdf83501af209d2455e49ed9179c209852a701,1,0.0000,652,all
0x6a9ecd16bd089d93bea63ba55ab47556662137b5,1,0.0000,650,all
0x6a7b7a3b2993242fd0f2a66caac3666525acf1ba,1,0.0000,649,all
0x6a71efbc3d99cb376730fbd27fa0a00efee4810f,1,0.0000,648,all
0x69fde561275b85dbcd5081d1121bcae64fb83858,1,0.0000,645,all
0x69b538ea2d3ef295b4b9d8335efd5fac02ba716b,1,0.0000,642,all
0x69a949d2330bfac2fdbee90ccfa9923343326b19,1,0.0000,641,all
0x6985f685a6bd6d888bc90ed2309656f716f23067,1,0.0000,639,all
0x695cf62c68ad3775a47a0b9f18a7e20a9a1357ee,1,0.0000,637,all
0x6954ee7ede83ca555663704fe7e2b1528ff2c619,1,0.0000,636,all
0x694d17362e810fd1f65e6b7e225d1af7e4c72c58,1,0.0000,635,all
0x69398a7816b6a0573b0c9d93dd4d281b7d0f2bd0,1,0.0000,633,all
0x68c27e6761a37fe2c382fb509de6466228dfcf97,1,0.0000,631,all
0x68c279715f016e96a695bab862b432ad664657bd,1,0.0000,630,all
0x68bca5a8bdebe05fb8a6648c7316b4eb7e19a064,1,0.0000,629,all
0x685ba7a2b0551babc38df05bf63909cdff4f054c,1,0.0000,627,all
0x67ef857ec46f4995d6b3151c7ec61879646cfd64,1,0.0000,625,all
0x67e867607d16c010bee44925e0217814bbebd801,1,0.0000,624,all
0x67744f4b07a3708da6a2362739cc0872e81a6555,1,0.0000,623,all
0x675a1243ad6cb448c830e5683ee6bd5f6f9f3a8a,1,0.0000,621,all
0x672bbc4d659cb2c0cb2862e80fd9df7e66caf874,1,0.0000,619,all
0x669390193e6120d6cc8ee6f261515cb67cdc7b47,1,0.0000,617,all
0x668f1e8ad3d43c50d0d95bf621b36dad4412f202,1,0.0000,616,all
0x65e62cbd1210f4577848b69db75e92da476fcdf7,1,0.0000,612,all
0x654c19c669165e0e6fe4b328e66be064cd2e205c,1,0.0000,610,all
0x652747cb44d5fc52799c3daea613c52625588ab5,1,0.0000,608,all
0x6519cc343b07b3cc7d67d2ba35ae6b56da91f135,1,0.0000,607,all
0x64f0d40a9dab3b3288782c91b168efb8531b5210,1,0.0000,606,all
0x64db00c74af5c98b30ebdecb526964634997a7e7,1,0.0000,604,all
0x649ff45a74d3ffb86a31fcd1e9c88f46e8bb38a0,1,0.0000,603,all
0x63fbe9d404581a73e4f74157f4cc5640dc48a3cc,1,0.0000,600,all
0x63c7820d73ae88bd5e14a933cf17881c7dfb387f,1,0.0000,599,all
0x63b57a8335e46e7b3a00ad654bc0239ae00875f9,1,0.0000,598,all
0x63b445598b0f8fa912e9fa6641385438557a25f6,1,0.0000,597,all
0x623959f967b770bdb63c5b8beacaf51070466b10,1,0.0000,593,all
0x61cb99126da77c109d5788893f379c3c4a5bd704,1,0.0000,592,all
0x61ca4026467215c4110d7a1b2a4c34324bda5374,1,0.0000,591,all
0x61c888e1aeb86420d7ccb15705fa192d19fbf363,1,0.0000,590,all
0x61865f2d0c8d726e35fed629150697aa87ecd0ac,1,0.0000,588,all
0x61232d9d74324133fea047a78300f0fb3b9e0cb2,1,0.0000,587,all
0x60df487b9e3ddf8e45552c7217d28e2722a93afd,1,0.0000,586,all
0x5fd1bd619d96ad800eab9c707f9b213fd884c43d,1,0.0000,581,all
0x5f4ef1da0a7b2181d321f67de9efd7cbc4b32868,1,0.0000,579,all
0x5f383705879fdc3e4f7b392d0a1b088af963487b,1,0.0000,578,all
0x5f1b19d5bcf357863e83d7aee2dc968f9a92138e,1,0.0000,577,all
0x5efdb6d8c798c2c2bea5b1961982a5944f92a5c1,1,0.0000,576,all
0x5ee0f1ddf2860c22d08b8482357f3d7cb7f54dae,1,0.0000,575,all
0x5e9135d9564400dd49d8b23abec20e0f317c4c22,1,0.0000,574,all
0x5e1127be6dab460330e97e0dbb4912accf6ea178,1,0.0000,573,all
0x5d4e840aee5c438934a4dbf8687d9624bca637d8,1,0.0000,571,all
0x5d37f9b17bbbabe1aba8fb04faff5f3f09eb7842,1,0.0000,570,all
0x5d0f9c25f9fa029debb834668655945dbc66e875,1,0.0000,569,all
0x5ccfb4a3e07fe1eea3cf893df2ac35d9c2665fed,1,0.0000,567,all
0x5c0a60854dd913c73ffe538c71d810f9b1b24c84,1,0.0000,564,all
0x5b975e28fe5f763dea46246029147e83d69c8e4b,1,0.0000,561,all
0x5b7856a4d39c417c44023689649d19142fffe4ab,1,0.0000,560,all
0x5b434ec7c73642141124db057d47ca43ef990cc4,1,0.0000,559,all
0x5b18281422aec857644d0b54e14033e7573ed6d2,1,0.0000,558,all
0x5b046272cb9fde317ab73a836546e52b1f2d81f3,1,0.0000,557,all
0x5afbbe7c8911ab72be3ec81c2e06a7c5f04eec11,1,0.0000,556,all
0x59f3907ea8599428632dbf89c825ab89217a3528,1,0.0000,551,all
0x59d14847c0d1584a867fe98acabb1dc95ab1496f,1,0.0000,550,all
0x59230cf9ad2f3533e4db1e20c5f2bfc2f0c0642b,1,0.0000,547,all
0x59186dcb30b6427be31aa46a05368689914dbb1c,1,0.0000,546,all
0x59068075a799594db03c0255eed68e8e121155c8,1,0.0000,545,all
0x58aa5a3a4e4329bd660dfbeaaafee83e26e6d4b6,1,0.0000,543,all
0x585ebfcad82a7de814290fcf5ac7f929c5411409,1,0.0000,542,all
0x58308dfe7ba860b6cc9de1bbf39dafcad84b413b,1,0.0000,541,all
0x582969a9b2016c8f151362edd78119c034498129,1,0.0000,540,all
0x5810c4be53bc8a052c2ae7ee82f52d5cc8b0d5f0,1,0.0000,539,all
0x578edc22fb2e0b1c935bb2e178a5c3e000c87b3b,1,0.0000,538,all
0x56f28169f06c987a060956f507336f0d226e6e17,1,0.0000,537,all
0x56b367a6303b3d626bfbabc625b8e0b5bd9452f8,1,0.0000,534,all
0x56a7eddb4735da22896c6252f1e4417b04fd3bfa,1,0.0000,533,all
0x568f75efcd7acb2a3cfd19654104077c6ead9ea2,1,0.0000,532,all
0x55d647550ac4dee50e00edf13debee5404f4c452,1,0.0000,530,all
0x55c06d471a6f04b3933947ce0af9211b85f3cf82,1,0.0000,529,all
0x55bc8f5b007b29c5ac09c01796879987f6b55f26,1,0.0000,528,all
0x5586d438be5920143c0f9b179835778fa81a544a,1,0.0000,527,all
0x555198f9d03cfe62f6520ec1eba90c20bd997705,1,0.0000,526,all
0x54f4f34120333e276beb4e7a8ee3f0bacd5641af,1,0.0000,524,all
0x549418604d15df787eb24ca47f1f02fcf1600a52,1,0.0000,523,all
0x5448143adbf49a46d0f3af342e678facf1cde7f7,1,0.0000,520,all
0x53fe54ceecf3a7c11b77fc192b4ec64d888ec959,1,0.0000,519,all
0x53c5354434826b22af1d92689e9d13d3a8e9ba3c,1,0.0000,518,all
0x538eb86b52e480ec0ff1fa87c77c1f36e3f04a0a,1,0.0000,517,all
0x52fcb3b9ca8047395132440e7bc6d3f1a04e3e1f,1,0.0000,516,all
0x5290dbe2d1f7060ba2988a4e04b3b4679bc5ceee,1,0.0000,515,all
0x514afe6575b5d81cecaa86a6bddf28de2f89ba45,1,0.0000,514,all
0x513a8a2577056d82b9e9d46c96625a4d4d05687e,1,0.0000,512,all
0x51003119053927efffd4bba5be54719c24ad8483,1,0.0000,511,all
0x50ba55bf41580f0ba7df31d9d20b129e6d2df6ae,1,0.0000,509,all
0x50a9f0f42ecde1df805b1ba6e885881accef049e,1,0.0000,508,all
0x509f0fb131a45efcdc9d5f5813edd6b8cd7cdf8e,1,0.0000,507,all
0x50741547abecdab76d20ed4d734cc8137be7597e,1,0.0000,506,all
0x506fd519097731235f62c710cbc2d55b1185cabb,1,0.0000,505,all
0x4f638e8f5bb044994e9b2ca13920132956e969de,1,0.0000,501,all
0x4f13eabaf32ef4ad3837ae88fcfc6c69edba0377,1,0.0000,500,all
0x4efd693d500425b194c92e38a4d324a81aac7c53,1,0.0000,499,all
0x4ee8730b54496115481da8dd026f25e6d6f580a8,1,0.0000,498,all
0x4eac6f639e93666e77407eaff077a38e7a0467dd,1,0.0000,497,all
0x4e19c3db8488646e3676922d408468cc468df0de,1,0.0000,496,all
0x4dbe55fa001977440a1aa8398b1dd5842622eeed,1,0.0000,494,all
0x4d90a27893191953b7a94fc82094551d8aa1004a,1,0.0000,493,all
0x4cfd427ac7217ab1768f410efc33a37132b8f3c9,1,0.0000,491,all
0x4cf3f7c5b4fc7a14cfafa3ed80d82f643c1de8a4,1,0.0000,490,all
0x4ce1ef3c94013ec0f9607b51a0918426b8dea90d,1,0.0000,489,all
0x4c8d78e6ca5c0d3e3d93620a68dc03b022de8ef5,1,0.0000,487,all
0x4c6e348056b8d35075af1d92d521f9ffdea531e2,1,0.0000,486,all
0x4c5287834576f7f1f3732fc2dddef2d2db3fea53,1,0.0000,485,all
0x4c4c80a17252fbf7c7e82338e6dae04eb9c9704b,1,0.0000,484,all
0x4b73d0a6fee2c98bc859d9ac3c05d240a86c96f8,1,0.0000,482,all
0x4b3dcc15a8ab43128210fe3327bc830c36a15541,1,0.0000,480,all
0x4b2ef7127640964bf5cef3d1bf8d8f72d8d386f5,1,0.0000,479,all
0x4b0232e5b314960318002f6370ce89d4377c9b97,1,0.0000,478,all
0x4ae8b436e50f762fa8fad29fd548b375fee968ac,1,0.0000,477,all
0x4a9cf9a918389f103e7f30898ff750223c8cf1d8,1,0.0000,476,all
0x4a07571aa5d50373eb2c4bde72ffc10a3e580e7b,1,0.0000,474,all
0x4996eb27467644796df77389e5deb5f45787ab2d,1,0.0000,473,all
0x49836f03bf88585269867e23e09230a0477a5483,1,0.0000,472,all
0x4956573ee1048133e950c3ba82d96d20d54652ca,1,0.0000,471,all
0x48ce37136c6050b39efac72725089a32cc3ad053,1,0.0000,468,all
0x4892db64258790d09e54a75f30fdcdbfb946e344,1,0.0000,467,all
0x48464efe55fbcae8ae0c992b306afcf21d4910cf,1,0.0000,466,all
0x47fe90158eb5b3a40369be6cc2e911a81cd25626,1,0.0000,463,all
0x47d6258a4f10687d602dba2342f4147f7498ecab,1,0.0000,462,all
0x47a366519eaf385804a404697eb8d5cb1fd55d8b,1,0.0000,461,all
0x473c923543d9c91209b087f456d4a796b52ef96c,1,0.0000,460,all
0x472aebae9f5bf00fe02e18b5b49cc18b568f2687,1,0.0000,459,all
0x46f9ad43e6415eed9dd5a694e1ebc40a75cd600c,1,0.0000,457,all
0x46b2bd5c888e6d57a839c559fd6076f2c15a8cb1,1,0.0000,455,all
0x4607d35a65c80396b922e7630765fff417636c04,1,0.0000,454,all
0x45faddea1c17a97cf61dd605226d511fd09dff7f,1,0.0000,453,all
0x44c2a80f8b924858db469a5b35128908e55c531f,1,0.0000,449,all
0x4478edf93707c0116b84232f7e539d2f1c1a3c97,1,0.0000,446,all
0x44653c7e4fb6cfe0359d6204ee93140c608227e4,1,0.0000,445,all
0x445816ca9bb0146940b802d49ce146787c73b5ca,1,0.0000,444,all
0x441ee5e616eefb10116d25fd2c69499eca8e9126,1,0.0000,443,all
0x43f3d84aeece98167a6fd8d8361d38351cbe68d0,1,0.0000,442,all
0x42d3b1e30f39191f6da2701e31cfc82574ea14d5,1,0.0000,440,all
0x4212d149f77308a87ce9928f1095eddb894f4d68,1,0.0000,438,all
0x41dd1c6338e5b3cdf9dc69e20dad9834ae36a6d3,1,0.0000,437,all
0x41aec789f14e50b2628fc2fbcc29f909d9a97236,1,0.0000,436,all
0x419beee486a63971332cee7170c2f675d92ac5d3,1,0.0000,435,all
0x4187ddd9340689c8e4a124b7532fca0a13eb9511,1,0.0000,434,all
0x4129b4337d5a2f7278a02ff15bb1e4e548d8ee60,1,0.0000,432,all
0x41254fe73d3b49f0fe3cc7743b4d40ef26bb338e,1,0.0000,431,all
0x3f358b4e54385ba4fc8dd9ea718d360db5c7fda5,1,0.0000,425,all
0x3e77fe1e72f93e891691831e684997e0de75b35f,1,0.0000,423,all
0x3dcc72e2c811bf78c76f2ddc77ccf8b928bc7e51,1,0.0000,420,all
0x3d869084c46d39de7ce06ddc4a96b86ec606dbbb,1,0.0000,418,all
0x3d5761c7396f67bf90a507b603549874568f4390,1,0.0000,416,all
0x3d2198fc3907e9d095c2d973d7ec3f42b7c62dfc,1,0.0000,414,all
0x3cc8837cd778d12021a4e7baabab0e06d1d1fed2,1,0.0000,412,all
0x3cbf4ef353ab30627eed997da3b707668f8c668d,1,0.0000,411,all
0x3c2e87fb541c5c50f7e260d68b123b2e256fc91a,1,0.0000,409,all
0x3b81babf4faec56bc60423e20f60a5da5617fcd1,1,0.0000,408,all
0x3b22621a2b0e1f8dd3056975efc2150d5fbee980,1,0.0000,406,all
0x3ac2cc26fbb230e704393dc79e97cca47e709247,1,0.0000,404,all
0x3a98f478825d9114eb118779a75fc9b0998cb9ec,1,0.0000,403,all
0x3a88bc828083eadea53f87520250e092b72350f2,1,0.0000,402,all
0x3a661a18cb0258119636dfdde098648c6ad5ba62,1,0.0000,401,all
0x3905f34cc0162ad07ecf1b92f13ade3de67b8535,1,0.0000,400,all
0x385dc7d2ba88318c3a22de8cbe7b7b0ff54df842,1,0.0000,398,all
0x3852471d266d9e2222ca9fdd922bafc904dc49e5,1,0.0000,397,all
0x37e6cb993b074cee0769fd6bcd8154768f585ad3,1,0.0000,395,all
0x37e1c12798f469f27f3a2f81266500ab488263c3,1,0.0000,394,all
0x37ba996dd7eb738af38af7839a17ad19cad5f155,1,0.0000,393,all
0x37769c5bdd7a43b0b52958ca51bdace1556c96bf,1,0.0000,392,all
0x37416906c8011358dab16f0d73beebf580d4afa8,1,0.0000,390,all
0x37145f730aa36ee38230c49830238beb3f4b3d32,1,0.0000,389,all
0x36fd2eda27cc6823e614e178e935c9902ad4a92c,1,0.0000,388,all
0x368aedb06bb81adc81bdbf9368e5c72134394789,1,0.0000,386,all
0x366e684a1a0d9e961154b0bfacffbbc494dd7ee1,1,0.0000,384,all
0x365f7b46973f27740c08a077b66ec810cab39306,1,0.0000,383,all
0x35d2fe3970c871a6148a2f9112c4f0ccc1048633,1,0.0000,379,all
0x35b7b7c40de5cff2f89a6648b88c1c9c0257742c,1,0.0000,378,all
0x34433cb54d406d231cd511567f33ce1914fc888e,1,0.0000,374,all
0x342cd0e754bd5960b7c2bc5325375b567217218a,1,0.0000,372,all
0x3401c9bb4667fe2fa92641af55778e1524c52108,1,0.0000,371,all
0x33ed9bbfb2d2f033d250b4acb8edeb25dc108e2f,1,0.0000,370,all
0x3360f2bc513563cbed5a02dbb1d3b98e98f7ba1a,1,0.0000,368,all
0x334022d77bfc9e8aa5b34907873457c545d9faf2,1,0.0000,367,all
0x3301463999f9882cb6285f97aa62b39a0dadaeec,1,0.0000,365,all
0x32b7483e6d825d15aaba6535b9cb482634eb1028,1,0.0000,363,all
0x32ab4262df2c10ccc199f5f8e7332ed507ef3ea5,1,0.0000,362,all
0x3299b96d78aada4191e4aad22e585fb613f3b420,1,0.0000,361,all
0x3255439a973f32bc854a9e8dfd713d33c70a48ec,1,0.0000,360,all
0x31f5afe73e35de36ec0b99ab683883af4dfc8dce,1,0.0000,358,all
0x31c72d0d03adc76456d3c14a4fe19f8aa8307c16,1,0.0000,357,all
0x310bc48dc7bdd7178a996619fe13c8f14cecd2f9,1,0.0000,355,all
0x3102b509a2beafa180e2dfd1cb6bf3e82a3fbe25,1,0.0000,354,all
0x30d826b6338cc6bdabd36a10fd85de81974a2474,1,0.0000,352,all
0x3060dfccbc0796b58b8ec6e75e8fa3f096a8837c,1,0.0000,351,all
0x3055d970653a2d1785a989d2699ea50c0c96f159,1,0.0000,350,all
0x2f26344c69c7ac8a5211d28a75ace675944f6b8d,1,0.0000,348,all
0x2f1918ce25dd320f034a6443b60921ce9ab8ffbb,1,0.0000,347,all
0x2ebd1a38b4eb11981ff2fb7899dff1ef2b5a6c5c,1,0.0000,346,all
0x2e5bb970c6d19a7b5c77dbeb55e91d20c7054b12,1,0.0000,345,all
0x2e4c4d5c775625a6684e093c92a3a85f532235e2,1,0.0000,344,all
0x2e307ceab1b4c5f4cac508e3b13c3dbfe86a3c81,1,0.0000,343,all
0x2e20d3819f528e69a9ef86d3bdc3a3ad289a94a8,1,0.0000,342,all
0x2dc56b7fdbfd64a7bd8eba277d83dab136116481,1,0.0000,337,all
0x2dba88cb3b435f99a3e58b6e0fe450e8f1a3f20f,1,0.0000,336,all
0x2d20d3b4cb133f05eeb389cd29c292a7357aa951,1,0.0000,334,all
0x2d20653c0c4e736f653643040312780edbad54f2,1,0.0000,333,all
0x2d0bf022e326eecaf231eead1a360f6472b715d6,1,0.0000,332,all
0x2cb3338f518b2d61470b4d1d503bdc84c1a04ecd,1,0.0000,328,all
0x2c87dd7ce631d9ad3121f2dd313780dab2f02ea8,1,0.0000,325,all
0x2c23b2ea134c3dd6d9a48676a9a41c6ade71adfc,1,0.0000,323,all
0x2bbd91a3c9dca317ec268f5dce6d8d92c3d9dd3e,1,0.0000,322,all
0x2b9474b5bc37aeaf90aed5d4841cdf9c1a774dac,1,0.0000,321,all
0x2aaba4b94a805f0fea696dc11de324c2320ff4e1,1,0.0000,318,all
0x2a9ad5154a10d09a86975f10dd884f629e2798bb,1,0.0000,317,all
0x29cd9553e268ca520d73437a8045ab9604a149e5,1,0.0000,315,all
0x29935fdf468f6d188578c40cedf6d290c77cdbcb,1,0.0000,314,all
0x298e30553c179969c8f9ea80e5918e82ef8d1a38,1,0.0000,313,all
0x290fcbad45285084c9d99c8673070e2095531ef6,1,0.0000,311,all
0x28f45b12a03f669c1388a092c1c16b51e95f0f65,1,0.0000,310,all
0x28cf5d9d465dfaf5c616958ef8b23dbee567e2b7,1,0.0000,309,all
0x27a5dfb8eca8bfcc6b0725c48c233764df858dab,1,0.0000,307,all
0x279c14599b8c2abd6d59686846958dec848a43cd,1,0.0000,306,all
0x274a434f95cfe49702df41022f2fdb629267f3c8,1,0.0000,305,all
0x27374324d8da45c1398f65ac164136d15fccd0e5,1,0.0000,304,all
0x26a239a2d2a9ea594bd254357d339afe99e3fc4f,1,0.0000,303,all
0x269d89631ba588a6994bf5a0dccb2a86573781fc,1,0.0000,302,all
0x26740e7977dd4de54a674af28ce555563d694be0,1,0.0000,301,all
0x26153ca3a54b0c54aeeeff9f2de50262af620118,1,0.0000,299,all
0x26013b787aac632a92483f669e2de85103ad2536,1,0.0000,298,all
0x25f71a5e1b2bb01624c390eb2d99b29b71f8d359,1,0.0000,297,all
0x25c13c0f5c957a7c50966de8141b4cd86627dd39,1,0.0000,295,all
0x24cd92cbb96ee2b60d1ad1dfdfd37ccb1110d790,1,0.0000,292,all
0x249e16a08396618bfd45b02aa4eea28ad8397873,1,0.0000,291,all
0x238edab30142a77ff1be2ce3ec42d5608d283434,1,0.0000,289,all
0x233ead4a1895dd637396f631db89950b15d04484,1,0.0000,286,all
0x231fdcac73f9fed1ac2d12af5f7cea39456019d6,1,0.0000,285,all
0x229fd4fc7ca05e61d626ea0d8fe2622ab01fcf6f,1,0.0000,283,all
0x224e26e5069f46399743910b2224b831271fc674,1,0.0000,281,all
0x2213431df63f04a7250ad16be1ba6de0695e3da8,1,0.0000,279,all
0x21d14e2c2bfcfa07de7999e08c4b0256293de748,1,0.0000,278,all
0x2168b2295e912a27c0015bad9f09f090ebce1a99,1,0.0000,275,all
0x2164b7c16e2c384f9518d53b004d9f2a63a08135,1,0.0000,274,all
0x215abcfedccffd4d04a6e6a0039a0d6d67d43939,1,0.0000,273,all
0x215952a3ae1d1eb9a7dda478088b85ba505a0bec,1,0.0000,272,all
0x20e7bfeef1d38899ec88124829dd34e711c1e26c,1,0.0000,271,all
0x20c0e84995211cfbe87d4370772c9f102e22cec2,1,0.0000,270,all
0x2086edf66ee0a192361c10bcf36f2c736f13dea6,1,0.0000,269,all
0x20667264dcbd6400ba8de378d93d8d908881cfb1,1,0.0000,268,all
0x20345c3a4afa7a35f917068dd3def812c367f051,1,0.0000,266,all
0x2030acbb1d258e0c05509c2f9265ef07f02f75ba,1,0.0000,265,all
0x1fad9f65b39d235469bcb59bc664872b93eecac5,1,0.0000,263,all
0x1f96f97dcc23105efe82c6f973130823f4eafae1,1,0.0000,262,all
0x1f92fc15bcbeb4dd24eefbead8d7aee409f891dc,1,0.0000,261,all
0x1f623ee324ca178941545f01bfccfea38cda2072,1,0.0000,260,all
0x1f5edfa0e9ccfb3137cc4b38e42bc323ec4493b3,1,0.0000,259,all
0x1e7f2ef8bbde7fcaea03ba0c83d5d293d066f41c,1,0.0000,256,all
0x1e6ec0adb8d5b769c7b94ee74b1011cf60a54008,1,0.0000,255,all
0x1e58c5d478a482e1f0b89ca3e182361c0eb11b8e,1,0.0000,254,all
0x1e30cd2b897c13ea7217d31d7e26529463c8d078,1,0.0000,252,all
0x1e2fa044a25bca1576ed94562db50f51dcc24ca8,1,0.0000,251,all
0x1e299dc52eb9fdab6a6849f9731a948d8d72e474,1,0.0000,250,all
0x1e298fde21f4fec0de8db1e707c64c1b24419fa5,1,0.0000,249,all
0x1e05dcea408fa504707a17ddb4b28145e762b8e7,1,0.0000,248,all
0x1d54cd3ab1b1a37eee51c2ae8680a3ec4f31f54b,1,0.0000,246,all
0x1d4b9b250b1bd41daa35d94bf9204ec1b0494ee3,1,0.0000,245,all
0x1d1591b90d5a3d33c8284736054389c0287ea609,1,0.0000,243,all
0x1bcf4ba23b16d851402a950ea138295f97445a83,1,0.0000,241,all
0x1bcd6e254facdb0a843197d3ac4f5ad0dd4888df,1,0.0000,240,all
0x1bb7b4f7d98a9d204186b36d3852e28f3286f577,1,0.0000,239,all
0x1b7844cfae4c823ac6389855d47106a70c84f067,1,0.0000,238,all
0x1b7690aebc8f986a780a19d74c5a9c293edb0d44,1,0.0000,237,all
0x1b609fda3c97e90003be00c8223026e0d99f49b4,1,0.0000,235,all
0x1b2c142ae4b9c72d2b8957079563d171b7f72892,1,0.0000,234,all
0x1ad0b2a3760e4148479bc882c4f148558f17fcd1,1,0.0000,233,all
0x1a6f0dddb884854355023a2dfe26e9174f8e0290,1,0.0000,231,all
0x1a6e9ce81f2fe6e3244c927312958a64c7c88b2c,1,0.0000,230,all
0x1a618c25322578d4204736a45258e61ea14c69bb,1,0.0000,229,all
0x1a60dfb071b039c6e33dcb3220891c83da72c1be,1,0.0000,228,all
0x19e428e313b390412abc914a4576fa5b90b68c7b,1,0.0000,226,all
0x19c411ff9e5711c7ae393e4f37e52f5d791a2e85,1,0.0000,225,all
0x194a6871931b530003e69b8dd3cb90235e24b44a,1,0.0000,224,all
0x1920dbcfdf0fd291a71bec0b66e20ff8674b01a7,1,0.0000,223,all
0x18fed07f929bbe96a6055aadad18233dcd5d1344,1,0.0000,222,all
0x188c30e9a6527f5f0c3f7fe59b72ac7253c62f28,1,0.0000,220,all
0x17de8591163a8a9b6752efb9d05cb7290e887a6c,1,0.0000,219,all
0x17d95eeaf723ea844621336bf096baaea148b896,1,0.0000,218,all
0x1744e40b79850c8399558fa6aad09223eaced5cc,1,0.0000,216,all
0x1726510192461c6d9df244fa3420fd66ab5aec95,1,0.0000,215,all
0x16fe9d17dfda5d89500218c57dea092b60985c28,1,0.0000,214,all
0x16af75a9376b545a81a3fd91e6f01430d2306e6b,1,0.0000,213,all
0x168cba97403dc4c37090216dbb4cc77295b1e802,1,0.0000,212,all
0x164c3df08784171e0c4b61b7682263371f1eeb74,1,0.0000,209,all
0x162b2a0d3a1b006c89f2e5c7dde58d5de06b3854,1,0.0000,208,all
0x1619f7076866ddc852a5a0a69cbb4d6a338d6d67,1,0.0000,206,all
0x15d51e51caf5585a40cb965080098bfb68af3336,1,0.0000,204,all
0x14ee554c0ae6d541c9fae9f8ce6cd28a1bfc8c0e,1,0.0000,202,all
0x14ae8100ea85a11bbb36578f83ab1b5c1cfdd61c,1,0.0000,201,all
0x144822a06f8eda20012f1310b51dbeb1bbfbc139,1,0.0000,200,all
0x14273493f5e508ff7c002e532aa7c4829660e18c,1,0.0000,198,all
0x13e0d0a9e4024f1804fa2a0dde4f7c38abcc63f7,1,0.0000,196,all
0x13c942e3f8be4faf966ef03e6038b33d000db22f,1,0.0000,195,all
0x13a7d2fb3f73b57ef539c35c4ec59ed49b1833ca,1,0.0000,194,all
0x139a0975ea36cec4c59447002a875749ac9c460f,1,0.0000,193,all
0x1257400e85b69c4efc4de33170ca11bec259bc7e,1,0.0000,190,all
0x12456a984dc8ac33c15155148f101870104d9234,1,0.0000,189,all
0x11f46fff2624737aa0d38507e761b6ef770eb94d,1,0.0000,188,all
0x11873b95599234efeb361ff6c6cac038ca3b2df5,1,0.0000,187,all
0x11674c2ebbb09e3c007492502027db7d92b3e1c7,1,0.0000,186,all
0x11360f0c5552443b33720a44408aba01a809905e,1,0.0000,185,all
0x1134528d239cf419f9081ceebc3430ac191c318f,1,0.0000,184,all
0x11111f58f13389cf88e8d5ebaab125fdf9960001,1,0.0000,183,all
0x10ee6468f5d970cfb3cdb4e0866e9816b4e09e3c,1,0.0000,182,all
0x1087359d80df8a6fd8da26c5987a8e35a6377b64,1,0.0000,181,all
0x0fb39dfd1b192bbb04e0e95c844329041b48f11d,1,0.0000,178,all
0x0fa24cda3012fa9186496384c75c09a17fee5a06,1,0.0000,177,all
0x0f1125c1835089bfc915d4c549b027169a43d5a6,1,0.0000,175,all
0x0f06a03d40c35bfa688780938282d87e5e2ea31c,1,0.0000,173,all
0x0e95a1820a60bec58028bfae23ec830ac8ade0cf,1,0.0000,172,all
0x0e8d35bb16acc48144253d703eb19358f739aaae,1,0.0000,171,all
0x0e2bf8d3cdeeebbc813296a8b2ed2d2252e6f474,1,0.0000,170,all
0x0e14218836a2c4f18c2a46ba92000c8158836e52,1,0.0000,169,all
0x0dd399a7ed92283e4983c2974fe377070d67f4eb,1,0.0000,168,all
0x0db7b27b7a3ea8035d3f66f3ba7532221ef06abe,1,0.0000,167,all
0x0da1593b61973dc8eba3b29da378cff5911d46b8,1,0.0000,165,all
0x0d7a40b8d810a6dcee00e9d6960315109e78b4c5,1,0.0000,164,all
0x0d5f9654bc8e9719f5a7326b555241730947d980,1,0.0000,163,all
0x0ce8311ec9c72772d7de50fb406c8650840eefa5,1,0.0000,162,all
